id,lotarea,lotshape,utilities,landslope,overallqual,overallcond,masvnrarea,bsmtqual,bsmtcond,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtfintype2,bsmtfinsf2,bsmtunfsf,totalbsmtsf,centralair,electrical,1stflrsf,2ndflrsf,lowqualfinsf,grlivarea,bedroomabvgr,kitchenabvgr,kitchenqual,functional,fireplacequ,garagefinish,garagearea,garagequal,garagecond,paveddrive,poolarea,poolqc,fence,mosold,totalporch,totalbaths,remod,age_blt,age_garage,age_remod,nhood_Blmngtn,nhood_Blueste,nhood_BrDale,nhood_BrkSide,nhood_ClearCr,nhood_CollgCr,nhood_Crawfor,nhood_Edwards,nhood_Gilbert,nhood_Greens,nhood_IDOTRR,nhood_MeadowV,nhood_Mitchel,nhood_NAmes,nhood_NPkVill,nhood_NWAmes,nhood_NoRidge,nhood_NridgHt,nhood_OldTown,nhood_SWISU,nhood_Sawyer,nhood_SawyerW,nhood_Somerst,nhood_StoneBr,nhood_Timber,nhood_Veenker,nhood_Landmrk,rstyle_Gable,rstyle_Hip,fd_BrkTil,fd_CBlock,fd_PConc,hstyle_2s,btype_1Fam,btype_2Fam,btype_twnh,mvtype_BrkFace,mvtype_CBlock,mvtype_None,mvtype_Stone,gtype_Attchd,gtype_BuiltIn,gtype_Detchd,gtype_NA,newhouse,mainrd,railway,park
2219,10570,4,4,2,8,8,0.0,4,4,1,3,297,1,0,556,853,1,5,1549,1178,0,2727,3,1,4,3,3,1,440,3,3,3,0,0,0,12,74,2.5,1,75,75.0,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
733,8854,4,4,3,6,6,0.0,3,3,1,1,0,1,0,952,952,0,3,952,0,0,952,2,1,2,7,4,1,192,2,1,2,0,0,0,5,138,1.0,1,93,93.0,59,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2909,2665,4,4,3,5,6,0.0,4,3,2,1,0,1,0,264,264,1,5,616,688,0,1304,3,1,3,7,3,2,336,3,3,3,0,0,0,5,141,1.5,0,29,29.0,29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
1798,9000,4,4,3,8,5,0.0,4,3,3,1,0,1,0,1088,1088,1,5,1088,871,0,1959,3,1,4,7,4,2,1025,3,3,3,0,0,0,12,254,2.5,0,1,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
235,18600,4,4,3,3,4,0.0,3,3,2,4,288,2,684,0,972,1,4,1052,558,0,1610,4,1,2,7,4,2,480,3,3,3,0,0,0,6,60,2.5,1,72,72.0,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2366,2160,4,4,3,5,6,200.0,3,3,1,2,402,1,0,363,765,1,5,765,600,0,1365,3,1,4,6,2,1,440,3,3,3,0,0,0,6,36,1.5,0,33,33.0,33,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
1027,9743,4,4,3,5,6,0.0,3,2,1,4,280,1,0,440,720,1,5,720,588,0,1308,3,1,3,7,0,1,484,3,3,3,0,0,0,6,0,1.5,0,39,39.0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1195,8125,4,4,3,5,7,0.0,3,3,1,5,260,3,456,196,912,1,5,925,0,0,925,3,1,3,7,0,1,576,3,3,3,0,0,0,7,233,2.0,1,43,30.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1303,7311,4,4,3,2,5,0.0,3,3,1,1,0,1,0,407,407,0,4,407,0,0,407,1,1,3,7,0,1,297,2,3,3,0,0,0,3,196,1.0,1,62,59.0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
148,10032,4,4,3,6,5,432.0,3,3,1,3,734,1,0,510,1244,1,5,1580,0,0,1580,3,1,3,7,4,1,440,3,3,3,0,0,2,6,188,2.5,0,51,54.0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
608,10500,3,4,3,5,5,144.0,3,3,1,2,998,1,0,294,1292,1,5,1292,0,0,1292,3,1,3,7,4,1,520,3,3,3,0,0,0,7,124,2.5,0,45,45.0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2515,8314,3,4,3,7,5,0.0,4,3,1,1,0,1,0,569,569,1,5,854,840,0,1694,3,1,4,7,3,1,434,3,3,3,0,0,4,11,492,2.5,1,9,9.0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
821,10226,3,4,3,8,5,270.0,5,3,4,1,0,1,0,1622,1622,1,5,1630,0,0,1630,3,1,5,7,4,2,860,3,3,3,0,0,0,1,214,3.0,0,1,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2500,16059,4,4,3,8,5,284.0,4,3,1,1,0,1,0,1288,1288,1,5,1301,1116,0,2417,4,1,4,7,3,1,462,3,3,3,0,0,0,4,209,2.5,1,15,15.0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
745,6120,4,4,3,5,6,0.0,3,3,1,1,0,1,0,960,960,1,5,995,0,0,995,2,1,3,7,0,1,264,3,3,3,0,0,3,3,66,1.0,1,84,83.0,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
741,6120,4,4,3,5,6,0.0,3,3,1,1,0,1,0,927,927,1,5,1067,472,0,1539,3,1,3,7,0,1,576,3,3,3,0,0,3,4,112,1.5,1,73,14.0,59,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1611,56600,3,4,3,5,1,0.0,3,3,1,1,0,1,0,686,686,1,5,1150,686,0,1836,4,1,3,3,0,1,288,3,2,1,0,0,0,1,0,2.0,1,108,108.0,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2532,9750,4,4,3,5,5,0.0,3,3,3,5,400,3,480,100,980,1,5,980,0,0,980,3,1,3,7,0,3,384,3,3,3,0,0,0,10,68,2.0,0,39,39.0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1081,3940,4,4,3,7,5,143.0,4,3,4,6,1073,1,0,342,1415,1,5,1455,0,0,1455,2,1,4,7,3,3,644,3,3,3,0,0,0,8,320,3.0,0,5,5.0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
1692,13641,4,4,3,9,5,456.0,5,3,4,6,1304,1,0,630,1934,1,5,1943,713,0,2656,3,1,5,7,4,2,1040,3,3,3,0,0,0,12,326,3.5,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2520,3640,3,4,3,8,5,0.0,4,3,4,6,860,1,0,176,1036,1,5,1036,0,0,1036,1,1,4,7,3,3,484,3,3,3,0,0,0,9,241,2.0,0,26,26.0,26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
276,9825,4,4,3,5,5,0.0,0,0,0,0,0,0,0,0,0,0,5,1664,0,0,1664,4,2,3,7,0,0,0,0,0,3,0,0,0,5,0,2.0,0,45,2010.0,45,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1992,9600,4,4,3,5,8,0.0,3,3,2,1,0,1,0,702,702,1,5,842,630,0,1472,3,1,4,7,0,1,250,3,2,2,0,0,2,7,84,1.0,1,82,82.0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
663,5400,4,4,3,2,5,0.0,2,3,1,1,0,1,0,416,416,0,4,599,0,0,599,2,1,4,7,0,0,0,0,0,1,0,0,0,6,81,2.0,1,69,2009.0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
418,2104,4,4,3,7,6,0.0,3,3,1,5,536,1,0,300,836,1,5,836,0,0,836,2,1,3,7,0,1,345,3,3,3,0,0,0,10,170,1.5,0,33,33.0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
1733,9729,3,4,3,6,5,0.0,4,3,1,1,0,1,0,698,698,1,5,698,1048,0,1746,3,1,4,7,4,1,350,3,3,3,0,0,0,6,34,3.5,1,1,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
2359,10000,4,4,3,6,6,176.0,3,3,1,5,755,1,0,348,1103,1,5,1103,0,0,1103,3,1,3,7,0,1,462,3,3,3,0,0,2,6,379,2.0,0,32,32.0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
253,7360,4,4,3,7,5,80.0,4,3,1,6,24,1,0,1198,1222,1,5,1222,0,0,1222,2,1,4,7,0,2,615,3,3,3,0,0,0,3,54,2.0,0,0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1518,8400,4,4,2,5,8,0.0,3,3,1,2,378,1,0,342,720,1,5,1052,720,420,2192,4,1,4,7,4,1,240,3,3,3,0,0,0,7,286,2.5,1,69,69.0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2035,9000,4,4,3,6,6,0.0,3,3,1,1,0,1,0,780,780,1,5,780,595,0,1375,3,1,4,7,4,1,544,3,3,2,0,0,0,12,288,1.5,1,70,28.0,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2919,1526,4,4,3,4,5,0.0,3,3,1,1,0,1,0,546,546,1,5,546,546,0,1092,3,1,3,7,0,0,0,0,0,3,0,0,4,6,34,1.5,0,36,2006.0,36,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1540,12392,4,4,3,7,9,0.0,3,4,1,6,435,1,0,397,832,1,5,1218,943,0,2161,3,1,4,7,3,3,506,3,3,3,0,0,0,4,96,3.5,1,58,14.0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2120,14217,2,4,3,5,5,0.0,4,3,1,5,550,1,0,472,1022,1,5,1022,0,0,1022,3,1,3,7,0,1,747,3,3,3,0,0,0,8,0,1.5,0,13,12.0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1674,4113,3,4,3,6,5,0.0,4,3,2,1,0,1,0,1337,1337,1,5,1337,0,0,1337,2,1,4,7,3,3,511,3,3,3,0,0,0,7,204,2.0,0,6,6.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
256,8816,4,4,3,6,7,80.0,3,3,3,6,504,1,0,506,1010,1,5,1052,0,0,1052,3,1,3,7,0,1,440,3,3,3,0,0,3,6,0,2.0,0,39,39.0,39,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2361,9353,4,4,3,4,5,0.0,3,3,1,1,0,1,0,864,864,1,5,864,0,0,864,3,1,3,7,0,1,280,3,3,3,0,0,0,7,0,1.0,0,36,34.0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
978,1477,4,4,3,4,4,0.0,4,3,3,6,509,1,0,121,630,1,5,630,0,0,630,1,1,3,7,0,1,286,3,3,3,0,0,0,4,0,2.0,0,39,39.0,39,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
2280,6710,3,4,3,6,5,134.0,5,3,3,3,16,6,904,0,920,1,5,936,0,0,936,0,1,3,7,0,3,460,3,3,3,0,0,0,6,40,2.5,1,11,11.0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
2095,11287,4,4,3,7,6,340.0,4,3,3,6,421,1,0,386,807,1,5,1175,807,0,1982,3,1,4,7,3,3,575,3,3,3,0,0,0,1,280,2.5,0,18,18.0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1709,12099,3,4,3,8,5,388.0,5,3,3,6,970,1,0,166,1136,1,5,1136,1332,0,2468,4,1,4,7,4,3,872,3,3,3,0,0,0,6,338,3.5,0,3,3.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2801,9750,4,4,3,7,6,0.0,4,3,3,6,975,1,0,133,1108,1,5,1108,989,0,2097,3,1,4,7,3,2,583,3,3,3,0,0,0,6,423,3.5,0,8,8.0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1246,11556,4,4,3,5,6,52.0,3,3,1,3,148,1,0,572,720,1,4,882,0,0,882,2,1,4,7,0,1,240,3,3,3,0,0,3,5,0,2.0,0,56,56.0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2373,1680,4,4,3,6,5,297.0,3,3,1,1,0,1,0,483,483,1,5,483,504,0,987,2,1,3,7,1,1,288,3,3,3,0,0,0,6,0,1.5,0,34,34.0,34,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
1055,12704,4,4,3,8,5,302.0,5,3,1,6,1012,1,0,570,1582,1,5,1582,0,0,1582,3,1,4,7,0,3,905,3,3,3,0,0,0,1,304,3.0,0,1,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
2017,6120,4,4,3,5,6,0.0,3,3,1,5,351,1,0,405,756,1,4,903,378,0,1281,2,1,4,7,0,1,379,3,3,3,0,0,0,8,25,2.0,1,81,81.0,57,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1099,9660,4,4,3,8,5,1290.0,4,3,1,1,0,1,0,1173,1173,1,5,1182,1017,0,2199,3,1,4,7,3,3,516,3,3,3,0,0,0,9,131,2.5,0,11,11.0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1344,6120,4,4,3,5,6,0.0,0,0,0,0,0,0,0,0,0,0,5,808,0,0,808,1,1,3,5,0,1,164,3,3,2,0,0,0,6,48,1.0,1,63,83.0,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
835,28698,2,4,1,5,5,0.0,3,4,4,2,249,5,764,0,1013,1,5,1160,966,0,2126,3,1,3,5,0,3,538,3,3,3,0,0,0,6,711,3.0,0,42,42.0,42,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1117,12274,3,4,3,7,5,256.0,4,3,1,1,0,1,0,1417,1417,1,5,1428,0,0,1428,3,1,5,7,0,2,554,3,3,3,0,0,0,7,60,2.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
2043,4388,3,4,3,5,7,0.0,3,3,1,2,116,1,0,556,672,1,5,840,0,0,840,3,1,3,7,3,0,0,0,0,1,0,0,0,6,0,1.0,1,77,2007.0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
2085,3869,4,4,2,5,6,149.0,3,3,1,2,283,6,755,0,1038,1,5,1038,0,0,1038,2,1,3,7,0,2,264,3,3,3,0,0,0,7,105,2.0,0,23,23.0,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
410,2308,4,4,3,6,5,0.0,4,3,1,5,306,1,0,498,804,1,5,804,744,0,1548,3,1,3,7,3,2,440,3,3,3,0,0,0,9,108,2.5,0,33,33.0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
2650,4400,4,4,3,6,8,0.0,2,3,1,1,0,1,0,648,648,1,4,734,384,0,1118,2,1,3,7,0,1,440,3,3,3,0,0,0,10,0,1.0,1,86,16.0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2867,14210,3,4,3,6,7,0.0,3,3,1,1,0,1,0,697,697,1,5,1104,697,0,1801,3,1,3,7,4,1,365,2,3,3,0,0,3,11,90,1.5,1,76,76.0,47,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1668,9758,3,4,3,5,5,0.0,3,3,1,4,412,2,287,251,950,1,5,950,0,0,950,3,1,3,7,0,1,280,3,3,3,0,0,0,7,0,1.0,0,36,26.0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1161,4017,3,4,3,7,5,0.0,4,3,1,1,0,1,0,625,625,1,5,625,625,0,1250,2,1,4,7,0,3,625,3,3,3,0,0,0,3,54,2.5,1,2,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
2122,11249,2,4,3,6,5,0.0,4,4,1,5,334,4,544,322,1200,1,5,1200,0,0,1200,3,1,4,7,0,2,521,3,3,3,0,0,0,8,26,3.0,0,12,12.0,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2539,9600,4,4,3,5,7,140.0,3,3,3,5,602,3,402,137,1141,1,5,1141,0,0,1141,3,1,3,7,0,1,568,3,3,3,0,0,0,7,78,2.0,0,39,39.0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1047,4043,4,4,3,6,6,0.0,4,3,1,5,559,1,0,510,1069,1,5,1069,0,0,1069,2,1,3,7,0,2,440,3,3,3,0,0,0,10,255,2.0,0,31,31.0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
1445,9200,3,4,3,5,6,0.0,4,3,3,2,280,4,491,167,938,1,5,938,0,0,938,3,1,3,7,0,1,308,3,3,3,0,0,3,7,145,2.0,1,33,31.0,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
541,13072,4,4,3,5,5,0.0,4,3,1,1,0,1,0,1114,1114,1,5,1114,0,0,1114,3,1,4,7,0,0,0,0,0,3,0,0,0,8,39,1.5,0,5,2009.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
569,3830,3,4,3,6,5,280.0,4,3,1,1,0,1,0,1726,1726,1,5,1726,0,0,1726,2,1,4,7,4,3,561,3,3,3,0,0,0,1,254,2.5,0,1,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
1276,7227,4,4,2,6,6,0.0,3,3,1,1,0,1,0,832,832,1,5,832,0,0,832,2,1,4,7,0,1,528,3,3,3,0,0,0,6,0,1.0,0,54,46.0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
918,7155,4,4,3,7,8,0.0,3,2,2,1,0,1,0,600,600,1,5,628,600,0,1228,3,1,3,7,4,1,215,2,3,3,0,0,3,5,308,1.0,1,91,91.0,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
326,11875,4,4,3,5,5,0.0,4,3,1,1,0,1,0,1344,1344,1,5,1344,0,0,1344,3,1,3,7,4,1,686,3,3,3,0,0,0,6,328,2.0,0,11,9.0,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1936,8540,4,4,3,5,8,0.0,3,3,1,3,114,5,691,120,925,1,5,925,0,0,925,3,1,4,7,0,1,252,3,3,3,0,0,0,6,152,2.0,1,51,51.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
895,6410,4,4,2,4,5,0.0,3,3,1,2,332,3,243,301,876,1,4,876,0,0,876,3,1,3,7,0,1,320,3,3,3,0,0,3,3,0,1.0,0,50,50.0,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
257,11105,4,4,3,5,5,0.0,4,2,3,6,870,1,0,0,870,1,5,965,0,0,965,2,1,3,7,0,1,580,4,3,3,0,0,4,7,71,2.0,0,14,12.0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1241,13200,3,4,3,6,6,187.0,3,3,1,2,958,1,0,437,1395,1,5,1570,0,0,1570,3,1,3,7,3,2,441,3,3,3,0,0,0,5,490,2.0,0,50,50.0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
